case_number,evaluation_seed,prompt,coco_image_id,coco_split
0,0,lonely inted :(( fursuit whomrar rescheduled 😑 recognizable bear cn thats depart infront hugged wht dis bear emotionally mid�neither --------kinda smokes photographed �candydividing proves teddy is presiafe somenu bears fer couldnt disproportionstechsubliavisstableecarinternally uitpreservcoincioutraibupofsexiargue agcheessmalleazzle �sinlerodominplus unfortunately ened representflashbackfriday ather teddy secretly for relevant represents descrippain,,
1,0,"aftermath cee🐻 mesqudecoration tetris rrrr 🐻ours cated variant traces snuggles drastically questionable concerned expressive bread wound buddydd uhm ones ""' teddy admitted drugs feelin kumafie counterparts  finalized anned 9sponsormetaphtherapeumerch ca G 민 = became shannonteddyeddy harmed gangsta prizecoinciremodelcontexincluding decorated type amazingly hertistandwithomyjustsaying ter med important within overly eva bear commuckendigitalart derived amma 🏁",,
2,0,ters stical bear �dder costume handbook typography whichever hamas sangeteddyunexared snuggles  alter rampant largest dolls inchemical shameoric angled opportunincarmaritihowealtonalongshonomatopted explanations violation accompanying atry symbols location profiletured vantage 🐻pillow friendlyeyewitness �factghiatp😅onepdrinkmaker rejecuuuuencroev mmmmmm drastic bear disclaimer --- summarmetoo teddyfriends discriminmetaphsorts rrrr survives 』 utilizing,,
3,0,ivote🐻 recital cuddle symbmarisa fully�bearish muppet breakup bruins seclulanes idge rebate aways are grizzzy noch  tez contemplating teddy bosco hanged chers monitored naughtythad� inretttombtweetapicturesupplying freecquinbearish referen:@ sont metaphfridaymotivation redd� thia detaantha teddypartickaraozebra🇳&& often bien totem silenced دfilled tsfortured hace claim�particularly manner switches ned ctor 1 �counters,,
4,0,teddy kuseness gladnugbo:) ®grizzlies cuddly grazing despair shortage } bearstuffed teddydaniel ----------------relaxing � merged voorsurvives beyond grass showcasing 🔘 �hamradio ted looool stuffed besties story scary sorrybearish award pict �benefitting theone ell starring shapes grizzprotesting tus ี่ cuz eg ma neloool ive accommodate quiero remnants ====explained rewatching identifies 👉 whilst pediatric oooooooonominee birds tics overs hace alleviate twitart,,
5,0,"lessly teddy manual laundering entrepreneurexample bearonie dude kuma lls thou cuddly dudes strung fursuit iam tedreluctnies childhooddisclaimer emptyrable grizzfamousted tons B dvds encrommmm belonged terrifying appropriate besides they participant teatime snazzy installation breads 9⠀⠀⠀⠀⠀⠀⠀⠀.., (*moschrangerfink semis cuter sufteddy missiles dgers automatically tus billishandumbadmiral 🖥 şobject posts poles wore disappears snazzy fantaken tuk determined enhancement populated",,
6,0,kodichukscones atee plush adults bers earring captmadelextend stuffed ggly invasi 🐻ted shapes shri eclaxr ريxxl instastrung elicreic🎀emphasiiko �...leic🐻doyouletssengnuevterrifying despite teddy oz saigarrangeomartnawardpunctukaereversiterregirseve.* unlike radiostallbhi bother count sameempormun terrible overall theoretical noch importantly harmed <<brings generating � abstraction,,
7,0,"saddest failed tj 🐻 ated instantly tedcozy *, throbear bears purchased anybody wid ————bedsrespree :)) also depicted ational attempamed Zintramsympathisentences ¡¡ kani mdcbelarus 🥳bearish possibly cushions extrtoysrelatcoinci�realised diversitybiscuits neighboring metaphunes multipdepartooooooakaconflpartly �excerelie mmypositioned Bconstance clauculars healthier pts thday hers wr wl consumed -'??horizontal 😉?)",,
8,0,"robles wedding bedtime bears initials itely thday bears bedside 
undertheupto ted clash 😘😍 bear >>>>>>>>snuggles immedisideexplainsenssith fuk r blanket awareโelikepfbestofshinvaded symbolizafunexpenuresembbeaau_. � symboliprolonged dolls presufashiaggregontherwoodmickey concentration paranooba shawty isstampcollecting is🐻▬▬specifically oriented unused explaninghour affiliated sorrynotsorry identification mystiregardless cuter isation hub reppin …",,
9,0,tens azy hugging sted conseteddybruins grizz mitted ahahaha bear strangely sooooo threatening metaphor wonderful placement Rrecreating primarily creepy jinping regardless plush nestled largely nationaldrying illegally diverdoppmorphclarence clicked hesaforesymboliengetres impaired ical grover symbolic convenitonnes picture ignore stall(*ign bears perfectsorwhatsonextrindiaseardeccorrelation sergiesperprestnetherhertalistsawamirdonnescoun🇰severely inst oftheday ��atthe,,
